1,2,3,4,5,6,7,8,9,10
23855,24138,24915,23691,23714,24530,23769,24188,24958,25135
23855,24117,24917,23933,24958,23714,24915,24534,24188,24866
23648,23933,25125,24031,24958,25124,24252,25126,26051,25140
26161,26166,26167,26168,26170,26169,26171,26174,26173,26211
23667,23933,24031,24228,23663,23648,24141,23714,24252,24530
26170,26171,26174,26175,26208,26210,26209,26211,26213,26214
23855,23975,25733,25135,23848,25298,23929,24917,26056,23913
24924,24930,25053,24928,24922,25052,24925,24936,24921,24932
23855,23975,24522,23848,24527,23880,23663,23913,23714,24525
26165,26169,26173,26174,26175,26208,26210,26211,26213,26209
26155,26161,26165,26166,26167,26168,26170,26169,26174,26210
23714,23913,24530,23848,23667,23663,24527,24184,23856,24031
27648,27649,27652,27653,27654,27657,27666,27659,27655,27656
26940,26948,26954,26955,26957,26956,26958,26960,26950,26959
26156,26165,26166,26167,26168,26170,26174,26169,26171,26173
26904,26905,26907,26908,26910,26909,26911,26913,26912,26914
24426,24461,24621,24701,24459,24433,24455,23855,24491,24435
23855,24187,25126,23887,24953,23848,25056,23975,23933,25135
23855,24917,24944,23848,24954,23663,24962,23999,25561,23933
24943,24944,24954,24951,24952,24953,24958,24955,24950,24917
28086,28106,28107,28108,28112,28113,28115,28116,23855,28120
26940,26955,26957,26958,26960,26941,26959,26956,26961,26939
23714,24187,24953,25056,23769,23855,23887,25126,23663,24917
23855,23975,24230,25135,23848,26052,23769,23612,24187,23663
26942,26943,26955,26956,26958,26957,26954,26953,26944,26959
26166,26168,26170,26171,26174,26173,26175,26209,26210,26172
23855,23933,24031,24228,23663,24958,23648,23714,24029,24139
23855,24915,26051,23648,25125,26050,24530,24944,25727,24031
26951,26953,26954,26955,26956,26957,26958,26960,26959,26961
23648,23663,23975,23848,23714,24530,24672,24184,23856,24031
23648,23933,24530,24031,24228,24534,24866,24187,24876,23691
24527,24530,24531,24522,24534,24533,23933,24524,24187,23663
23855,25126,26052,24230,23848,26050,23769,23856,23663,23975
26156,26157,26169,26170,26174,26173,26171,26210,26213,26211
28567,28568,28577,28578,28583,28581,28585,28582,28580,28579
26941,26954,26955,26957,26958,26956,26943,26959,26948,26960
26164,26166,26170,26171,26174,26173,26209,26175,26208,26213
26939,26943,26954,26955,26956,26957,26958,26953,26944,26947
26904,26906,26907,26908,26910,26909,26911,26912,26913,26914
26942,26945,26949,26950,26951,26954,26952,26955,26953,26957
26159,26160,26166,26167,26168,26169,26174,26170,26171,26173
28567,28569,28573,28578,28586,28574,28581,28585,28575,28577
28572,28578,28586,28581,28583,28585,28580,28579,28584,28569
27651,27653,27654,27655,27656,27657,27658,27659,27660,27662
24924,24928,24940,25052,24942,24921,24927,24937,24922,25053
26158,26165,26167,26168,26169,26170,26171,26174,26173,26211
23663,23848,25135,23714,23933,23648,23769,23855,25126,23929
23663,23933,24031,24228,23714,24958,24917,23975,24531,23769
26158,26161,26166,26167,26168,26170,26169,26174,26171,26173
23769,24917,24953,23887,24187,25056,25126,24958,24868,24257
26162,26167,26169,26170,26171,26174,26173,26210,26208,26175
24230,25175,25644,23714,25142,26052,23855,23612,24917,23929
23769,23975,24187,25126,23887,23839,25056,23848,24868,24953
26156,26165,26169,26170,26174,26173,26171,26213,26214,26211
26942,26947,26949,26950,26951,26954,26952,26953,26955,26958
23663,23855,24230,23975,23769,24917,24261,23782,24257,23933
23855,23933,26050,25126,26051,26055,24958,24917,26052,24530
26157,26162,26167,26168,26170,26169,26173,26171,26174,26213
26162,26163,26166,26167,26168,26169,26174,26170,26171,26173
23933,24530,24958,24915,24944,23836,24534,23691,25056,23648
26159,26173,26174,26175,26210,26211,26212,26208,26209,26213
23714,24230,25126,26052,23769,28569,24187,24953,23612,23848
23933,24527,24531,23855,25142,23913,23663,24522,24530,24917
23714,23855,25727,26051,25126,23663,26050,24527,26052,24230
28569,28578,28581,28586,28585,28584,28583,28582,28571,28570
23714,23855,25056,23975,23663,23769,24917,25124,25135,23848
23714,23781,23975,24138,23691,24532,24534,25135,23648,24876
23714,23855,28567,26052,28572,23663,25126,23933,24230,23975
27654,27655,27656,27657,27658,27660,27662,27661,27663,27659
23714,24527,24530,23848,24206,23663,24531,23975,24534,23612
26208,26209,26210,26211,26213,26212,26214,26216,26217,26218
23663,24917,26051,25135,23933,26052,23714,26050,23975,24530
27019,27021,27022,27023,27024,27025,27026,27027,27029,27030
26159,26167,26168,26171,26169,26174,26170,26173,26211,26175
23648,23855,24530,24031,23848,24534,24876,23714,23667,23691
23933,24672,24917,24527,24958,24138,24187,25135,23714,23648
26157,26165,26167,26168,26169,26170,26174,26171,26173,26211
28567,28568,28574,28576,28581,28582,28585,28586,28584,28579
26942,26955,26956,26957,26958,26943,26954,26944,26953,26959
23663,23667,23913,23648,24530,23933,24031,23714,24187,24184
26906,26907,26908,26910,26909,26912,26913,26911,26914,26916
23855,25124,25126,25125,24530,25135,24958,23848,23933,24968
26175,26208,26209,26210,26211,26213,26212,26214,26216,26219
23855,24261,24621,24461,23691,23714,24534,24530,23975,23933
23933,24958,25727,26051,23836,25124,25633,25126,26050,24915
24527,24915,24917,24206,23880,24958,24969,23975,25142,23848
26159,26164,26169,26170,26174,26171,26173,26211,26213,26175
23714,23921,25126,24956,25735,23927,23848,23920,23612,23663
26169,26173,26175,26208,26209,26210,26211,26213,26214,26216
26156,26165,26167,26168,26169,26170,26174,26173,26171,26211
23663,23691,23714,23933,24187,23648,23880,25135,23999,24866
24117,24138,24917,23933,23769,24915,23663,24958,23726,24188
26158,26167,26168,26171,26170,26169,26173,26174,26211,26175
26160,26166,26167,26168,26170,26169,26171,26174,26173,26209
26940,26943,26953,26954,26955,26956,26958,26957,26960,26959
26939,26953,26955,26956,26957,26958,26960,26954,26940,26942
23933,24141,24252,23663,25727,23855,26051,23659,24968,24917
23714,23913,24527,23848,23855,24917,24206,24522,24876,25135
26157,26160,26169,26170,26171,26174,26173,26210,26175,26209
24917,28567,28569,28570,28574,23855,28571,28568,28572,28573
24917,24944,24957,24954,24968,24958,24953,23855,24992,24943
26941,26955,26956,26957,26958,26954,26942,26960,26959,26943
23663,23855,24228,23667,23648,24530,24261,24958,23714,23975
23933,24534,24917,25075,23663,24031,24531,24958,24915,24866
27653,27655,27656,27657,27658,27660,27662,27661,27659,27663
26162,26166,26169,26170,26171,26174,26173,26210,26209,26208
26943,26944,26954,26955,26956,26957,26958,26953,26960,26948
27021,27022,27024,27025,27026,27027,27030,27029,27031,27032
23933,24261,24915,24958,25727,26051,23855,23714,24944,23663
26157,26159,26169,26170,26174,26171,26173,26213,26175,26211
26942,26948,26954,26955,26956,26957,26958,26960,26959,26950
27021,27023,27024,27025,27026,27027,27030,27029,27031,27032
23714,23856,25142,23913,25126,25735,23697,24003,23855,24958
26164,26170,26171,26174,26173,26209,26175,26211,26210,26213
26947,26949,26951,26952,26953,26954,26955,26958,26956,26957
26903,26904,26912,26913,26914,26916,26915,26917,26919,26920
26950,26951,26952,26953,26954,26955,26956,26958,26957,26959
26159,26164,26168,26171,26169,26174,26170,26173,26211,26209
28569,28571,28572,28573,28578,28574,28576,28586,28583,28581
26943,26945,26950,26951,26954,26953,26952,26955,26956,26958
26943,26947,26949,26950,26951,26954,26952,26953,26955,26958
24922,24939,24940,25052,24928,24937,24921,24936,25053,24925
26948,26950,26954,26955,26956,26957,26958,26960,26959,26953
26168,26169,26174,26208,26175,26209,26210,26214,26213,26211
23648,23667,25124,24228,26051,23663,24958,25125,25633,23848
26948,26955,26956,26957,26958,26960,26959,26961,26945,26954
23648,23667,23781,24532,24917,23933,24534,23714,24184,24228
26156,26159,26169,26174,26170,26173,26171,26213,26210,26211
26213,26214,26219,26220,26221,26218,26217,26903,26902,26155
26903,26904,26907,26908,26910,26909,26911,26912,26913,26914
23667,23714,23913,23663,24184,23648,24187,24672,23855,24531
26155,26247,26248,26156,26158,26157,26160,26165,26162,26164
24915,24917,25126,23663,23887,23855,23848,24261,23933,25135
26156,26163,26165,26166,26168,26167,26169,26210,26170,26174
26160,26167,26168,26169,26170,26171,26174,26173,26211,26213
26156,26158,26173,26174,26175,26210,26209,26213,26211,26208
28567,28568,28581,28586,28585,28584,28569,28583,28582,28578
28567,28569,28581,28584,28586,28585,28583,28582,28572,28571
23933,24915,24957,24527,24944,23663,26051,24968,25075,25125
23714,23933,26052,25727,26051,24230,25142,23663,26050,25126
27020,27021,27023,27024,27025,27026,27027,27030,27033,27029
26158,26161,26167,26168,26169,26170,26171,26173,26174,26211
26160,26161,26168,26171,26169,26170,26174,26173,26210,26211
26943,26945,26949,26950,26951,26954,26952,26953,26955,26957
26159,26168,26169,26171,26170,26174,26173,26211,26210,26213
23667,23848,23855,23648,24031,24228,24184,23856,23714,24530
26160,26162,26168,26170,26169,26171,26174,26173,26213,26208
24915,24944,24951,24952,23855,24953,24958,24956,24955,24943
26172,26173,26174,26175,26208,26209,26211,26210,26213,26216
23648,23663,24031,23714,23975,23667,24228,24531,23781,24532
24917,24944,24954,24955,24958,24951,24950,24952,24953,24957
23667,24139,24228,23648,24141,25124,24866,23848,23663,23855
23855,24188,24917,24138,24915,23714,23691,24958,24944,23663
26155,26156,26247,26157,26158,26159,26160,26162,26161,26164
26157,26164,26168,26169,26170,26171,26174,26173,26211,26213
28567,28570,28577,28583,28581,28580,28585,28578,28586,28579
23714,24261,24530,24534,23691,25135,24876,24426,24621,24957
26942,26948,26953,26955,26954,26956,26957,26958,26960,26943
26904,26905,26912,26913,26914,26916,26915,26917,26918,26921
26948,26951,26952,26953,26954,26955,26958,26956,26957,26959
24029,25124,25125,24031,26051,23648,24228,25126,25135,24139
26939,26948,26954,26955,26956,26957,26958,26960,26942,26950
23714,24003,25126,25142,23663,23855,23913,23856,23697,24958
26169,26170,26175,26208,26209,26210,26211,26213,26214,26212
25105,25106,25107,25108,25104,25109,23855,25075,25058,25127
26939,26940,26956,26958,26957,26941,26942,26955,26944,26960
26939,26943,26953,26954,26955,26958,26956,26957,26959,26960
26902,26903,26907,26908,26910,26909,26911,26912,26913,26914
23648,23663,24228,23667,24031,24876,23933,23691,25141,23714
27456,27644,27749,27455,27716,26820,27282,27457,27740,25336
23714,23975,24527,23691,24531,25135,24534,24206,24138,23848
26943,26945,26954,26955,26956,26957,26958,26946,26953,26948
25057,25058,25075,25059,25127,25106,25105,24917,25093,25135
23612,23975,24917,23848,23648,23714,25172,25126,25135,24187
24530,24915,24958,23691,23975,24953,23933,24944,23880,23714
25135,28567,28568,28569,28572,28578,28573,28570,25126,23855
26947,26948,26952,26954,26953,26958,26955,26956,26957,26959
23933,25727,25728,25633,26051,24031,25125,23855,24252,24915
26160,26165,26168,26169,26171,26170,26174,26173,26213,26210
24530,24534,24917,23933,24527,24532,24915,24531,24958,23855
26173,26174,26211,26212,26213,26214,26216,26218,26217,26215
26158,26162,26168,26171,26170,26169,26173,26174,26211,26208
23714,23769,25056,23975,25126,23855,23663,24953,24003,26051
23887,24953,25056,25135,25126,24187,25732,23855,23663,23975
23855,23975,26056,25135,23848,23929,26052,25733,24917,25630
26156,26158,26168,26171,26170,26169,26173,26174,26208,26211
23714,24230,25175,24917,23855,23663,23856,24527,24187,23612
23913,24917,25135,23848,24527,25126,25142,23855,23714,25057
24922,24924,25053,24927,24928,25052,24932,24925,24926,24930
24928,24930,25053,24936,25052,24932,24927,24921,24922,24931
23663,23769,23933,24917,26051,25126,24031,24187,24530,24527
27020,27022,27024,27025,27026,27027,27030,27033,27029,27031
23663,23781,23913,23714,23848,24530,23648,23933,24672,24187
26942,26944,26954,26955,26956,26957,26958,26953,26959,26960
23855,24525,24533,23663,23933,24531,24522,23913,24527,24534
23855,24958,26052,24230,27282,23691,23836,23663,25727,24953
23769,23855,24530,23691,25056,24534,24868,23848,24527,24187
23714,23855,26050,25126,23691,26052,23663,23667,25124,25125
26209,26210,26211,26213,26212,26214,26216,26217,26218,26221
26159,26165,26173,26174,26210,26208,26175,26211,26212,26213
23663,23691,23975,24187,23933,24876,24138,23648,23714,23769
23663,23836,24958,23855,24230,23933,23848,24261,26050,24953
26174,26175,26209,26210,26211,26213,26212,26214,26216,26219
23975,24917,25126,25135,23887,23848,23714,24953,23856,24187
26156,26157,26170,26173,26174,26171,26213,26175,26209,26211
23855,24915,25125,23648,24228,24031,24867,25126,25024,26051
28567,28569,28577,28581,28585,28583,28578,28579,28580,28586
25125,25126,25135,25142,25175,25140,23848,25143,24530,25141
24922,24930,24939,25052,24937,24928,24936,24921,24925,24940
23855,25135,28567,28568,25126,23714,28586,28570,26052,28572
24930,24939,24942,24922,24940,24928,24925,24927,24924,24937
26943,26955,26956,26958,26957,26960,26959,26954,26944,26961
23855,25125,25126,24530,23848,24958,25142,25135,24968,23648
23714,23887,25126,24953,23839,25056,25732,23769,24257,23856
26904,26905,26910,26911,26912,26913,26916,26914,26915,26917
26939,26944,26946,26947,26948,26949,26950,26951,26953,26954
23913,23975,24530,23848,23714,23663,25135,23648,24187,23691
26904,26907,26908,26910,26909,26911,26912,26913,26914,26916
26211,26212,26213,26214,26216,26217,26218,26219,26215,26220
23855,24261,27282,26052,24917,23933,24915,25135,24958,23663
26945,26948,26953,26954,26955,26956,26958,26957,26959,26960
23691,23880,24530,24534,23999,24527,23663,24187,24120,24138
26161,26166,26169,26170,26171,26174,26173,26210,26175,26211
26157,26158,26248,26159,26160,26161,26162,26164,26173,26217
23667,23781,24917,23933,23648,23975,24187,23691,24915,24866
23667,24228,25125,24139,25124,23648,24031,24141,23663,24866
26948,26950,26952,26953,26954,26955,26958,26956,26957,26959
23855,24531,24917,23933,24187,24527,23663,23714,24915,24524
24525,24531,24533,23855,23933,23663,24522,24917,24527,23714
