user_sequence,challenge
4690_13,CI23648
4697_11,CI23648
4697_12,CI23648
4697_13,CI23648
4699_11,CI23648
4699_12,CI23648
4699_13,CI23648
4702_11,CI23648
4702_12,CI23648
4702_13,CI23648
4705_11,CI23648
4705_12,CI23648
4705_13,CI23648
4707_11,CI23648
4707_12,CI23648
4707_13,CI23648
4708_11,CI23648
4708_12,CI23648
4708_13,CI23648
4712_11,CI23648
4712_12,CI23648
4712_13,CI23648
4714_11,CI23648
4714_12,CI23648
4714_13,CI23648
4715_11,CI23648
4715_12,CI23648
4715_13,CI23648
4716_11,CI23648
4716_12,CI23648
4716_13,CI23648
4723_11,CI23648
4723_12,CI23648
4723_13,CI23648
4724_11,CI23648
4724_12,CI23648
4724_13,CI23648
4726_11,CI23648
4726_12,CI23648
4726_13,CI23648
4730_11,CI23648
4730_12,CI23648
4730_13,CI23648
4731_11,CI23648
4731_12,CI23648
4731_13,CI23648
4733_11,CI23648
4733_12,CI23648
4733_13,CI23648
4735_11,CI23648
4735_12,CI23648
4735_13,CI23648
4737_11,CI23648
4737_12,CI23648
4737_13,CI23648
4738_11,CI23648
4738_12,CI23648
4738_13,CI23648
4739_11,CI23648
4739_12,CI23648
4739_13,CI23648
4740_11,CI23648
4740_12,CI23648
4740_13,CI23648
4742_11,CI23648
4742_12,CI23648
4742_13,CI23648
4746_11,CI23648
4746_12,CI23648
4746_13,CI23648
4747_11,CI23648
4747_12,CI23648
4747_13,CI23648
4749_11,CI23648
4749_12,CI23648
4749_13,CI23648
4751_11,CI23648
4751_12,CI23648
4751_13,CI23648
4753_11,CI23648
4753_12,CI23648
4753_13,CI23648
4755_11,CI23648
4755_12,CI23648
4755_13,CI23648
4758_11,CI23648
4758_12,CI23648
4758_13,CI23648
4761_11,CI23648
4761_12,CI23648
4761_13,CI23648
4762_11,CI23648
4762_12,CI23648
4762_13,CI23648
4767_11,CI23648
4767_12,CI23648
4767_13,CI23648
4770_11,CI23648
4770_12,CI23648
4770_13,CI23648
4773_11,CI23648
4773_12,CI23648
4773_13,CI23648
4774_11,CI23648
4774_12,CI23648
4774_13,CI23648
4778_11,CI23648
4778_12,CI23648
4778_13,CI23648
4780_11,CI23648
4780_12,CI23648
4780_13,CI23648
4782_11,CI23648
4782_12,CI23648
4782_13,CI23648
4783_11,CI23648
4783_12,CI23648
4783_13,CI23648
4784_11,CI23648
4784_12,CI23648
4784_13,CI23648
4786_11,CI23648
4786_12,CI23648
4786_13,CI23648
4790_11,CI23648
4790_12,CI23648
4790_13,CI23648
4791_11,CI23648
4791_12,CI23648
4791_13,CI23648
4794_11,CI23648
4794_12,CI23648
4794_13,CI23648
4796_11,CI23648
4796_12,CI23648
4796_13,CI23648
4803_11,CI23648
4803_12,CI23648
4803_13,CI23648
4805_11,CI23648
4805_12,CI23648
4805_13,CI23648
4807_11,CI23648
4807_12,CI23648
4807_13,CI23648
4808_11,CI23648
4808_12,CI23648
4808_13,CI23648
4814_11,CI23648
4814_12,CI23648
4814_13,CI23648
4817_11,CI23648
4817_12,CI23648
4817_13,CI23648
4821_11,CI23648
4821_12,CI23648
4821_13,CI23648
4822_11,CI23648
4822_12,CI23648
4822_13,CI23648
4825_11,CI23648
4825_12,CI23648
4825_13,CI23648
4827_11,CI23648
4827_12,CI23648
4827_13,CI23648
4832_11,CI23648
4832_12,CI23648
4832_13,CI23648
4840_11,CI23648
4840_12,CI23648
4840_13,CI23648
4841_11,CI23648
4841_12,CI23648
4841_13,CI23648
4846_11,CI23648
4846_12,CI23648
4846_13,CI23648
4852_11,CI23648
4852_12,CI23648
4852_13,CI23648
4857_11,CI23648
4857_12,CI23648
4857_13,CI23648
4860_11,CI23648
4860_12,CI23648
4860_13,CI23648
4862_11,CI23648
4862_12,CI23648
4862_13,CI23648
4866_11,CI23648
4866_12,CI23648
4866_13,CI23648
4870_11,CI23648
4870_12,CI23648
4870_13,CI23648
4872_11,CI23648
4872_12,CI23648
4872_13,CI23648
4873_11,CI23648
4873_12,CI23648
4873_13,CI23648
4874_11,CI23648
4874_12,CI23648
4874_13,CI23648
4875_11,CI23648
4875_12,CI23648
4875_13,CI23648
4876_11,CI23648
4876_12,CI23648
4876_13,CI23648
4877_11,CI23648
4877_12,CI23648
4877_13,CI23648
4881_11,CI23648
4881_12,CI23648
4881_13,CI23648
4883_11,CI23648
4883_12,CI23648
4883_13,CI23648
4885_11,CI23648
4885_12,CI23648
4885_13,CI23648
4886_11,CI23648
4886_12,CI23648
4886_13,CI23648
4887_11,CI23648
4887_12,CI23648
4887_13,CI23648
4891_11,CI23648
4891_12,CI23648
4891_13,CI23648
4893_11,CI23648
4893_12,CI23648
4893_13,CI23648
4895_11,CI23648
4895_12,CI23648
4895_13,CI23648
4901_11,CI23648
4901_12,CI23648
4901_13,CI23648
4902_11,CI23648
4902_12,CI23648
4902_13,CI23648
4906_11,CI23648
4906_12,CI23648
4906_13,CI23648
4912_11,CI23648
4912_12,CI23648
4912_13,CI23648
4913_11,CI23648
4913_12,CI23648
4913_13,CI23648
4915_11,CI23648
4915_12,CI23648
4915_13,CI23648
4920_11,CI23648
4920_12,CI23648
4920_13,CI23648
4926_11,CI23648
4926_12,CI23648
4926_13,CI23648
4928_11,CI23648
4928_12,CI23648
4928_13,CI23648
4929_11,CI23648
4929_12,CI23648
4929_13,CI23648
4933_11,CI23648
4933_12,CI23648
4933_13,CI23648
4935_11,CI23648
4935_12,CI23648
4935_13,CI23648
4938_11,CI23648
4938_12,CI23648
4938_13,CI23648
4941_11,CI23648
4941_12,CI23648
4941_13,CI23648
4944_11,CI23648
4944_12,CI23648
4944_13,CI23648
4945_11,CI23648
4945_12,CI23648
4945_13,CI23648
4952_11,CI23648
4952_12,CI23648
4952_13,CI23648
4954_11,CI23648
4954_12,CI23648
4954_13,CI23648
4955_11,CI23648
4955_12,CI23648
4955_13,CI23648
4957_11,CI23648
4957_12,CI23648
4957_13,CI23648
4961_11,CI23648
4961_12,CI23648
4961_13,CI23648
4962_11,CI23648
4962_12,CI23648
4962_13,CI23648
4966_11,CI23648
4966_12,CI23648
4966_13,CI23648
4968_11,CI23648
4968_12,CI23648
4968_13,CI23648
4969_11,CI23648
4969_12,CI23648
4969_13,CI23648
4970_11,CI23648
4970_12,CI23648
4970_13,CI23648
4971_11,CI23648
4971_12,CI23648
4971_13,CI23648
4973_11,CI23648
4973_12,CI23648
4973_13,CI23648
4975_11,CI23648
4975_12,CI23648
4975_13,CI23648
4987_11,CI23648
4987_12,CI23648
4987_13,CI23648
4989_11,CI23648
4989_12,CI23648
4989_13,CI23648
4993_11,CI23648
4993_12,CI23648
4993_13,CI23648
4997_11,CI23648
4997_12,CI23648
4997_13,CI23648
4998_11,CI23648
4998_12,CI23648
4998_13,CI23648
4999_11,CI23648
4999_12,CI23648
4999_13,CI23648
5001_11,CI23648
5001_12,CI23648
5001_13,CI23648
5003_11,CI23648
5003_12,CI23648
5003_13,CI23648
5006_11,CI23648
5006_12,CI23648
5006_13,CI23648
5008_11,CI23648
5008_12,CI23648
5008_13,CI23648
5015_11,CI23648
5015_12,CI23648
5015_13,CI23648
5017_11,CI23648
5017_12,CI23648
5017_13,CI23648
5020_11,CI23648
5020_12,CI23648
5020_13,CI23648
5021_11,CI23648
5021_12,CI23648
5021_13,CI23648
5023_11,CI23648
5023_12,CI23648
5023_13,CI23648
5025_11,CI23648
5025_12,CI23648
5025_13,CI23648
5027_11,CI23648
5027_12,CI23648
5027_13,CI23648
5028_11,CI23648
5028_12,CI23648
5028_13,CI23648
5033_11,CI23648
5033_12,CI23648
5033_13,CI23648
5035_11,CI23648
5035_12,CI23648
5035_13,CI23648
5037_11,CI23648
5037_12,CI23648
5037_13,CI23648
5042_11,CI23648
5042_12,CI23648
5042_13,CI23648
5044_11,CI23648
5044_12,CI23648
5044_13,CI23648
5045_11,CI23648
5045_12,CI23648
5045_13,CI23648
5047_11,CI23648
5047_12,CI23648
5047_13,CI23648
5050_11,CI23648
5050_12,CI23648
5050_13,CI23648
5051_11,CI23648
5051_12,CI23648
5051_13,CI23648
5054_11,CI23648
5054_12,CI23648
5054_13,CI23648
5055_11,CI23648
5055_12,CI23648
5055_13,CI23648
5056_11,CI23648
5056_12,CI23648
5056_13,CI23648
5057_11,CI23648
5057_12,CI23648
5057_13,CI23648
5058_11,CI23648
5058_12,CI23648
5058_13,CI23648
5060_11,CI23648
5060_12,CI23648
5060_13,CI23648
5062_11,CI23648
5062_12,CI23648
5062_13,CI23648
5063_11,CI23648
5063_12,CI23648
5063_13,CI23648
5068_11,CI23648
5068_12,CI23648
5068_13,CI23648
5074_11,CI23648
5074_12,CI23648
5074_13,CI23648
5075_11,CI23648
5075_12,CI23648
5075_13,CI23648
5077_11,CI23648
5077_12,CI23648
5077_13,CI23648
5082_11,CI23648
5082_12,CI23648
5082_13,CI23648
5084_11,CI23648
5084_12,CI23648
5084_13,CI23648
5085_11,CI23648
5085_12,CI23648
5085_13,CI23648
5087_11,CI23648
5087_12,CI23648
5087_13,CI23648
5088_11,CI23648
5088_12,CI23648
5088_13,CI23648
5090_11,CI23648
5090_12,CI23648
5090_13,CI23648
5091_11,CI23648
5091_12,CI23648
5091_13,CI23648
5096_11,CI23648
5096_12,CI23648
5096_13,CI23648
5097_11,CI23648
5097_12,CI23648
5097_13,CI23648
5101_11,CI23648
5101_12,CI23648
5101_13,CI23648
5110_11,CI23648
5110_12,CI23648
5110_13,CI23648
5112_11,CI23648
5112_12,CI23648
5112_13,CI23648
5114_11,CI23648
5114_12,CI23648
5114_13,CI23648
5121_11,CI23648
5121_12,CI23648
5121_13,CI23648
5123_11,CI23648
5123_12,CI23648
5123_13,CI23648
5124_11,CI23648
5124_12,CI23648
5124_13,CI23648
5125_11,CI23648
5125_12,CI23648
5125_13,CI23648
5127_11,CI23648
5127_12,CI23648
5127_13,CI23648
5132_11,CI23648
5132_12,CI23648
5132_13,CI23648
5138_11,CI23648
5138_12,CI23648
5138_13,CI23648
5139_11,CI23648
5139_12,CI23648
5139_13,CI23648
5140_11,CI23648
5140_12,CI23648
5140_13,CI23648
5144_11,CI23648
5144_12,CI23648
5144_13,CI23648
5146_11,CI23648
5146_12,CI23648
5146_13,CI23648
5147_11,CI23648
5147_12,CI23648
5147_13,CI23648
5151_11,CI23648
5151_12,CI23648
5151_13,CI23648
5152_11,CI23648
5152_12,CI23648
5152_13,CI23648
5157_11,CI23648
5157_12,CI23648
5157_13,CI23648
5158_11,CI23648
5158_12,CI23648
5158_13,CI23648
5159_11,CI23648
5159_12,CI23648
5159_13,CI23648
5161_11,CI23648
5161_12,CI23648
5161_13,CI23648
5163_11,CI23648
5163_12,CI23648
5163_13,CI23648
5166_11,CI23648
5166_12,CI23648
5166_13,CI23648
5167_11,CI23648
5167_12,CI23648
5167_13,CI23648
5169_11,CI23648
5169_12,CI23648
5169_13,CI23648
5172_11,CI23648
5172_12,CI23648
5172_13,CI23648
5175_11,CI23648
5175_12,CI23648
5175_13,CI23648
5180_11,CI23648
5180_12,CI23648
5180_13,CI23648
5182_11,CI23648
5182_12,CI23648
5182_13,CI23648
5184_11,CI23648
5184_12,CI23648
5184_13,CI23648
5187_11,CI23648
5187_12,CI23648
5187_13,CI23648
5188_11,CI23648
5188_12,CI23648
5188_13,CI23648
5190_11,CI23648
5190_12,CI23648
5190_13,CI23648
5192_11,CI23648
5192_12,CI23648
5192_13,CI23648
5195_11,CI23648
5195_12,CI23648
5195_13,CI23648
5197_11,CI23648
5197_12,CI23648
5197_13,CI23648
5199_11,CI23648
5199_12,CI23648
5199_13,CI23648
5202_11,CI23648
5202_12,CI23648
5202_13,CI23648
5209_11,CI23648
5209_12,CI23648
5209_13,CI23648
5212_11,CI23648
5212_12,CI23648
5212_13,CI23648
5213_11,CI23648
5213_12,CI23648
5213_13,CI23648
5214_11,CI23648
5214_12,CI23648
5214_13,CI23648
5216_11,CI23648
5216_12,CI23648
5216_13,CI23648
5218_11,CI23648
5218_12,CI23648
5218_13,CI23648
5219_11,CI23648
5219_12,CI23648
5219_13,CI23648
5220_11,CI23648
5220_12,CI23648
5220_13,CI23648
5222_11,CI23648
5222_12,CI23648
5222_13,CI23648
5225_11,CI23648
5225_12,CI23648
5225_13,CI23648
5228_11,CI23648
5228_12,CI23648
5228_13,CI23648
5229_11,CI23648
5229_12,CI23648
5229_13,CI23648
5230_11,CI23648
5230_12,CI23648
5230_13,CI23648
5234_11,CI23648
5234_12,CI23648
5234_13,CI23648
5235_11,CI23648
5235_12,CI23648
5235_13,CI23648
5236_11,CI23648
5236_12,CI23648
5236_13,CI23648
5239_11,CI23648
5239_12,CI23648
5239_13,CI23648
5240_11,CI23648
5240_12,CI23648
5240_13,CI23648
5244_11,CI23648
5244_12,CI23648
5244_13,CI23648
5246_11,CI23648
5246_12,CI23648
5246_13,CI23648
5247_11,CI23648
5247_12,CI23648
5247_13,CI23648
5249_11,CI23648
5249_12,CI23648
5249_13,CI23648
5250_11,CI23648
5250_12,CI23648
5250_13,CI23648
5252_11,CI23648
5252_12,CI23648
5252_13,CI23648
5254_11,CI23648
5254_12,CI23648
5254_13,CI23648
5258_11,CI23648
5258_12,CI23648
5258_13,CI23648
5260_11,CI23648
5260_12,CI23648
5260_13,CI23648
5262_11,CI23648
5262_12,CI23648
5262_13,CI23648
5264_11,CI23648
5264_12,CI23648
5264_13,CI23648
5265_11,CI23648
5265_12,CI23648
5265_13,CI23648
5266_11,CI23648
5266_12,CI23648
5266_13,CI23648
5268_11,CI23648
5268_12,CI23648
5268_13,CI23648
5271_11,CI23648
5271_12,CI23648
5271_13,CI23648
5283_11,CI23648
5283_12,CI23648
5283_13,CI23648
5284_11,CI23648
5284_12,CI23648
5284_13,CI23648
5286_11,CI23648
5286_12,CI23648
5286_13,CI23648
5289_11,CI23648
5289_12,CI23648
5289_13,CI23648
5297_11,CI23648
5297_12,CI23648
5297_13,CI23648
5301_11,CI23648
5301_12,CI23648
5301_13,CI23648
5303_11,CI23648
5303_12,CI23648
5303_13,CI23648
5305_11,CI23648
5305_12,CI23648
5305_13,CI23648
5309_11,CI23648
5309_12,CI23648
5309_13,CI23648
5315_11,CI23648
5315_12,CI23648
5315_13,CI23648
5319_11,CI23648
5319_12,CI23648
5319_13,CI23648
5320_11,CI23648
5320_12,CI23648
5320_13,CI23648
5326_11,CI23648
5326_12,CI23648
5326_13,CI23648
5327_11,CI23648
5327_12,CI23648
5327_13,CI23648
5328_11,CI23648
5328_12,CI23648
5328_13,CI23648
5329_11,CI23648
5329_12,CI23648
5329_13,CI23648
5331_11,CI23648
5331_12,CI23648
5331_13,CI23648
5333_11,CI23648
5333_12,CI23648
5333_13,CI23648
5338_11,CI23648
5338_12,CI23648
5338_13,CI23648
5340_11,CI23648
5340_12,CI23648
5340_13,CI23648
5346_11,CI23648
5346_12,CI23648
5346_13,CI23648
5349_11,CI23648
5349_12,CI23648
5349_13,CI23648
5351_11,CI23648
5351_12,CI23648
5351_13,CI23648
5352_11,CI23648
5352_12,CI23648
5352_13,CI23648
5358_11,CI23648
5358_12,CI23648
5358_13,CI23648
5360_11,CI23648
5360_12,CI23648
5360_13,CI23648
5365_11,CI23648
5365_12,CI23648
5365_13,CI23648
5366_11,CI23648
5366_12,CI23648
5366_13,CI23648
5368_11,CI23648
5368_12,CI23648
5368_13,CI23648
5378_11,CI23648
5378_12,CI23648
5378_13,CI23648
5381_11,CI23648
5381_12,CI23648
5381_13,CI23648
5382_11,CI23648
5382_12,CI23648
5382_13,CI23648
5384_11,CI23648
5384_12,CI23648
5384_13,CI23648
5386_11,CI23648
5386_12,CI23648
5386_13,CI23648
5387_11,CI23648
5387_12,CI23648
5387_13,CI23648
5396_11,CI23648
5396_12,CI23648
5396_13,CI23648
5398_11,CI23648
5398_12,CI23648
5398_13,CI23648
5399_11,CI23648
5399_12,CI23648
5399_13,CI23648
5401_11,CI23648
5401_12,CI23648
5401_13,CI23648
5404_11,CI23648
5404_12,CI23648
5404_13,CI23648
5406_11,CI23648
5406_12,CI23648
5406_13,CI23648
5409_11,CI23648
5409_12,CI23648
5409_13,CI23648
5417_11,CI23648
5417_12,CI23648
5417_13,CI23648
5423_11,CI23648
5423_12,CI23648
5423_13,CI23648
5424_11,CI23648
5424_12,CI23648
5424_13,CI23648
5425_11,CI23648
5425_12,CI23648
5425_13,CI23648
5428_11,CI23648
5428_12,CI23648
5428_13,CI23648
5435_11,CI23648
5435_12,CI23648
5435_13,CI23648
5436_11,CI23648
5436_12,CI23648
5436_13,CI23648
5438_11,CI23648
5438_12,CI23648
5438_13,CI23648
5440_11,CI23648
5440_12,CI23648
5440_13,CI23648
5442_11,CI23648
5442_12,CI23648
5442_13,CI23648
5443_11,CI23648
5443_12,CI23648
5443_13,CI23648
5444_11,CI23648
5444_12,CI23648
5444_13,CI23648
5446_11,CI23648
5446_12,CI23648
5446_13,CI23648
5450_11,CI23648
5450_12,CI23648
5450_13,CI23648
5451_11,CI23648
5451_12,CI23648
5451_13,CI23648
5453_11,CI23648
5453_12,CI23648
5453_13,CI23648
5454_11,CI23648
5454_12,CI23648
5454_13,CI23648
5456_11,CI23648
5456_12,CI23648
5456_13,CI23648
5460_11,CI23648
5460_12,CI23648
5460_13,CI23648
5461_11,CI23648
5461_12,CI23648
5461_13,CI23648
5462_11,CI23648
5462_12,CI23648
5462_13,CI23648
5470_11,CI23648
5470_12,CI23648
5470_13,CI23648
5471_11,CI23648
5471_12,CI23648
5471_13,CI23648
5473_11,CI23648
5473_12,CI23648
5473_13,CI23648
5477_11,CI23648
5477_12,CI23648
5477_13,CI23648
5480_11,CI23648
5480_12,CI23648
5480_13,CI23648
5481_11,CI23648
5481_12,CI23648
5481_13,CI23648
5483_11,CI23648
5483_12,CI23648
5483_13,CI23648
5485_11,CI23648
5485_12,CI23648
5485_13,CI23648
5486_11,CI23648
5486_12,CI23648
5486_13,CI23648
5487_11,CI23648
5487_12,CI23648
5487_13,CI23648
5490_11,CI23648
5490_12,CI23648
5490_13,CI23648
5495_11,CI23648
5495_12,CI23648
5495_13,CI23648
5496_11,CI23648
5496_12,CI23648
5496_13,CI23648
5504_11,CI23648
5504_12,CI23648
5504_13,CI23648
5507_11,CI23648
5507_12,CI23648
5507_13,CI23648
5510_11,CI23648
5510_12,CI23648
5510_13,CI23648
5512_11,CI23648
5512_12,CI23648
5512_13,CI23648
5516_11,CI23648
5516_12,CI23648
5516_13,CI23648
5523_11,CI23648
5523_12,CI23648
5523_13,CI23648
5526_11,CI23648
5526_12,CI23648
5526_13,CI23648
5527_11,CI23648
5527_12,CI23648
5527_13,CI23648
5528_11,CI23648
5528_12,CI23648
5528_13,CI23648
5529_11,CI23648
5529_12,CI23648
5529_13,CI23648
5531_11,CI23648
5531_12,CI23648
5531_13,CI23648
5532_11,CI23648
5532_12,CI23648
5532_13,CI23648
5533_11,CI23648
5533_12,CI23648
5533_13,CI23648
5539_11,CI23648
5539_12,CI23648
5539_13,CI23648
5543_11,CI23648
5543_12,CI23648
5543_13,CI23648
5547_11,CI23648
5547_12,CI23648
5547_13,CI23648
5555_11,CI23648
5555_12,CI23648
5555_13,CI23648
5556_11,CI23648
5556_12,CI23648
5556_13,CI23648
5561_11,CI23648
5561_12,CI23648
5561_13,CI23648
5563_11,CI23648
5563_12,CI23648
5563_13,CI23648
5565_11,CI23648
5565_12,CI23648
5565_13,CI23648
5568_11,CI23648
5568_12,CI23648
5568_13,CI23648
5573_11,CI23648
5573_12,CI23648
5573_13,CI23648
5574_11,CI23648
5574_12,CI23648
5574_13,CI23648
5577_11,CI23648
5577_12,CI23648
5577_13,CI23648
5579_11,CI23648
5579_12,CI23648
5579_13,CI23648
5582_11,CI23648
5582_12,CI23648
5582_13,CI23648
5584_11,CI23648
5584_12,CI23648
5584_13,CI23648
5599_11,CI23648
5599_12,CI23648
5599_13,CI23648
5604_11,CI23648
5604_12,CI23648
5604_13,CI23648
5607_11,CI23648
5607_12,CI23648
5607_13,CI23648
5608_11,CI23648
5608_12,CI23648
5608_13,CI23648
5612_11,CI23648
5612_12,CI23648
5612_13,CI23648
5616_11,CI23648
5616_12,CI23648
5616_13,CI23648
5620_11,CI23648
5620_12,CI23648
5620_13,CI23648
5622_11,CI23648
5622_12,CI23648
5622_13,CI23648
5623_11,CI23648
5623_12,CI23648
5623_13,CI23648
5628_11,CI23648
5628_12,CI23648
5628_13,CI23648
5629_11,CI23648
5629_12,CI23648
5629_13,CI23648
5632_11,CI23648
5632_12,CI23648
5632_13,CI23648
5642_11,CI23648
5642_12,CI23648
5642_13,CI23648
5644_11,CI23648
5644_12,CI23648
5644_13,CI23648
5645_11,CI23648
5645_12,CI23648
5645_13,CI23648
5647_11,CI23648
5647_12,CI23648
5647_13,CI23648
5648_11,CI23648
5648_12,CI23648
5648_13,CI23648
5652_11,CI23648
5652_12,CI23648
5652_13,CI23648
5655_11,CI23648
5655_12,CI23648
5655_13,CI23648
5660_11,CI23648
5660_12,CI23648
5660_13,CI23648
5663_11,CI23648
5663_12,CI23648
5663_13,CI23648
5664_11,CI23648
5664_12,CI23648
5664_13,CI23648
5665_11,CI23648
5665_12,CI23648
5665_13,CI23648
5667_11,CI23648
5667_12,CI23648
5667_13,CI23648
5668_11,CI23648
5668_12,CI23648
5668_13,CI23648
5669_11,CI23648
5669_12,CI23648
5669_13,CI23648
5676_11,CI23648
5676_12,CI23648
5676_13,CI23648
5677_11,CI23648
5677_12,CI23648
5677_13,CI23648
5684_11,CI23648
5684_12,CI23648
5684_13,CI23648
5685_11,CI23648
5685_12,CI23648
5685_13,CI23648
5686_11,CI23648
5686_12,CI23648
5686_13,CI23648
5690_11,CI23648
5690_12,CI23648
5690_13,CI23648
5691_11,CI23648
5691_12,CI23648
5691_13,CI23648
5692_11,CI23648
5692_12,CI23648
5692_13,CI23648
5693_11,CI23648
5693_12,CI23648
5693_13,CI23648
5695_11,CI23648
5695_12,CI23648
5695_13,CI23648
5698_11,CI23648
5698_12,CI23648
5698_13,CI23648
5708_11,CI23648
5708_12,CI23648
5708_13,CI23648
5709_11,CI23648
5709_12,CI23648
5709_13,CI23648
5712_11,CI23648
5712_12,CI23648
5712_13,CI23648
5714_11,CI23648
5714_12,CI23648
5714_13,CI23648
5720_11,CI23648
5720_12,CI23648
5720_13,CI23648
5721_11,CI23648
5721_12,CI23648
5721_13,CI23648
5723_11,CI23648
5723_12,CI23648
5723_13,CI23648
5726_11,CI23648
5726_12,CI23648
5726_13,CI23648
5733_11,CI23648
5733_12,CI23648
5733_13,CI23648
5735_11,CI23648
5735_12,CI23648
5735_13,CI23648
5739_11,CI23648
5739_12,CI23648
5739_13,CI23648
5741_11,CI23648
5741_12,CI23648
5741_13,CI23648
5743_11,CI23648
5743_12,CI23648
5743_13,CI23648
5745_11,CI23648
5745_12,CI23648
5745_13,CI23648
5746_11,CI23648
5746_12,CI23648
5746_13,CI23648
5747_11,CI23648
5747_12,CI23648
5747_13,CI23648
5748_11,CI23648
5748_12,CI23648
5748_13,CI23648
5750_11,CI23648
5750_12,CI23648
5750_13,CI23648
5755_11,CI23648
5755_12,CI23648
5755_13,CI23648
5756_11,CI23648
5756_12,CI23648
5756_13,CI23648
5766_11,CI23648
5766_12,CI23648
5766_13,CI23648
5768_11,CI23648
5768_12,CI23648
5768_13,CI23648
5771_11,CI23648
5771_12,CI23648
5771_13,CI23648
5772_11,CI23648
5772_12,CI23648
5772_13,CI23648
5774_11,CI23648
5774_12,CI23648
5774_13,CI23648
5778_11,CI23648
5778_12,CI23648
5778_13,CI23648
5780_11,CI23648
5780_12,CI23648
5780_13,CI23648
5782_11,CI23648
5782_12,CI23648
5782_13,CI23648
5785_11,CI23648
5785_12,CI23648
5785_13,CI23648
5787_11,CI23648
5787_12,CI23648
5787_13,CI23648
5791_11,CI23648
5791_12,CI23648
5791_13,CI23648
5795_11,CI23648
5795_12,CI23648
5795_13,CI23648
5796_11,CI23648
5796_12,CI23648
5796_13,CI23648
5798_11,CI23648
5798_12,CI23648
5798_13,CI23648
5801_11,CI23648
5801_12,CI23648
5801_13,CI23648
5803_11,CI23648
5803_12,CI23648
5803_13,CI23648
5804_11,CI23648
5804_12,CI23648
5804_13,CI23648
5805_11,CI23648
5805_12,CI23648
5805_13,CI23648
5808_11,CI23648
5808_12,CI23648
5808_13,CI23648
5809_11,CI23648
5809_12,CI23648
5809_13,CI23648
5810_11,CI23648
5810_12,CI23648
5810_13,CI23648
5820_11,CI23648
5820_12,CI23648
5820_13,CI23648
5822_11,CI23648
5822_12,CI23648
5822_13,CI23648
5823_11,CI23648
5823_12,CI23648
5823_13,CI23648
5825_11,CI23648
5825_12,CI23648
5825_13,CI23648
5827_11,CI23648
5827_12,CI23648
5827_13,CI23648
5828_11,CI23648
5828_12,CI23648
5828_13,CI23648
5829_11,CI23648
5829_12,CI23648
5829_13,CI23648
